date,diesel,gasoline,white_bon_gasoline,white_bon_diesel,diesel_home_delivery_liters,car_wash_revenue,oil_change_revenue,accessories_revenue,new_debt,old_debt_paid,net_gasoline_liters,net_diesel_liters,fuel_revenue,service_revenue,expected_cash,actual_cash,cash_gap,fraud_type,robust_z,investigate_robust,cash_gap_ratio,gasoline_share,service_to_fuel_ratio,cash_gap_abs,fuel_total,service_ratio,ml_anomaly_flag,ml_score,top_anomaly_feature,risk_score,risk_level
2023-05-30,9042.734643550772,2642.2260805365227,164.58174605267666,77.17744784383827,141.98534132165435,336.881712781886,784.0252217801556,291.89857837782074,1461.4633675668804,1142.2023095228267,2477.644334483846,8965.557195706933,11585.186871512435,1412.8055129398622,12678.731326408242,12916.319064994792,237.58773858654968,normal,0.25789066230967217,False,0.01873907826185129,0.22612194794030047,0.12194930721522508,237.58773858654968,11684.960724087294,0.12193878181039883,False,0.10923958109813486,cash_gap,0,Normal
2023-05-31,9256.526090394504,2491.8656908757835,12.878390782546223,491.84980103625213,1256.8957930045754,489.40780420022656,518.1969412957375,183.60528027686672,659.5601584036257,984.3450717989053,2478.987300093237,8764.67628935825,12500.559382456064,1191.2100257728307,14016.554321624175,14216.948601900876,200.39428027670147,normal,0.2076770341950722,False,0.014296971686368115,0.21210270624856128,0.09529253766392541,200.39428027670147,11748.391781270288,0.09528491521181776,False,0.08498762150201306,cash_gap,0,Normal
2023-06-01,8712.287283012563,2499.1147105735004,135.11091854685105,555.3472424634776,532.6687056011466,397.0786312875982,545.9381233378222,351.1547896775787,964.7468326858457,1336.869415135932,2364.0037920266495,8156.940040549086,11053.612538176883,1294.171544302999,12719.90666492997,12997.06523252755,277.15856759758026,normal,0.3113138980731556,False,0.02178935544878907,0.22290831351897114,0.11708131977968282,277.15856759758026,11211.401993586063,0.1170707286061455,False,0.11618086263182353,cash_gap,0,Normal
2023-06-02,9238.100400079122,2409.341537197309,174.9402010137002,901.5019485700884,1240.1776083336197,425.72022725673327,634.6815673072862,434.32645821102244,177.61253103880216,1250.1876544193149,2234.401336183609,8336.598451509033,11811.177396026262,1494.7282527750417,14378.480772181816,13834.460994919024,-544.0197772627926,normal,-0.7973311674399737,False,-0.03783569251038766,0.2068558529994866,0.12655201108722033,544.0197772627926,11647.441937276431,0.1265412973968613,False,0.08485756633376096,cash_gap,0,Normal
2023-06-03,8747.578927802664,2573.1211081896827,132.85033243794908,282.5087237298315,38.9434038479175,590.9742272388803,380.59415728306806,413.10099562894885,88.79395131224177,278.88253674056523,2440.2707757517337,8465.070204072832,10944.284383672484,1384.6693801508973,12519.042349251704,12704.845306980507,185.80295772880345,normal,0.18797778391249423,False,0.014841627062625071,0.22729346241918408,0.12651986476307692,185.80295772880345,11320.700035992348,0.12650830545951494,False,0.1154924197792917,cash_gap,0,Normal
2023-06-04,8316.82359819676,2524.7568148787227,200.76517643397642,225.2464058449173,3.359365730029651,232.92729877496475,602.3992376029953,306.25116966296105,1308.6121030393087,927.3769846719099,2323.991638444746,8091.577192351841,10418.928196526616,1141.5777060409212,11179.270784200138,11413.728762839084,234.45797863894586,normal,0.25366527942680817,False,0.020972564594312314,0.23287719305515098,0.10956767188600952,234.45797863894586,10841.580413075482,0.10955715668189107,False,0.09880662563243314,cash_gap,0,Normal
2023-06-05,9018.166513505337,2462.6633524271856,108.10388305346663,70.75327109916279,1386.6266269715497,570.3411758735472,619.7966231089703,326.37802043431554,373.2306145877966,906.8229039848221,2354.559469373719,8947.413242406174,12688.599338751443,1516.515819416833,14738.7074475653,14167.226313144207,-571.4811344210939,normal,-0.8344058154703247,False,-0.0387741690683668,0.2145022076962167,0.11951798452531626,571.4811344210939,11480.829865932523,0.11950856594705112,False,0.07999846701492347,cash_gap,0,Normal
2023-06-06,8883.76324859215,2509.660375513972,6.362175623959545,855.1940607631246,1010.8998765114327,314.13695667735715,464.3552784159956,449.7022627419292,522.1775990264912,512.6418816126585,2503.2981998900127,8028.5691878290245,11542.76726423047,1228.194497835282,12761.42604465192,14254.045653567726,1492.6196089158057,normal,1.9522666755237377,False,0.11696338666957484,0.22027271681569455,0.10640381718873398,1492.6196089158057,11393.423624106123,0.1063945997630225,False,0.03564716630996245,cash_gap,0,Normal
2023-06-07,9039.350945643331,2539.2758885279122,212.2784163305303,629.1155097996436,1492.2218701593126,300.3697286552399,523.8850558915121,403.43070846477735,1014.3201557172409,1249.4997191434861,2326.9974721973817,8410.235435843688,12229.454778200381,1227.6854930115294,13692.319834638156,14071.386171367585,379.06633672942917,normal,0.44889612499450215,False,0.027684595547533577,0.21930717043526382,0.10038759006656131,379.06633672942917,11578.626834171244,0.10037938206515114,False,0.10664923948052618,cash_gap,0,Normal
2023-06-08,9161.464483548189,2754.120901368681,112.63058518876052,158.76297585296857,719.2575321610018,316.86353377993396,696.6890508496435,248.296746714902,889.0267080612329,462.648508685866,2641.4903161799207,9002.70150769522,12363.449356036142,1261.8493313444794,13198.920488005257,12245.877690243138,-953.0427977621184,normal,-1.34953929152897,False,-0.07220611705542224,0.23113601324656155,0.10206288674029415,953.0427977621184,11915.58538491687,0.10205463219665849,False,0.07056018758091648,cash_gap,0,Normal
2023-06-09,8597.336622138933,2736.4036037298824,42.807488732200525,215.14224328206592,238.70624483097203,400.6372161619007,620.2837893923686,252.94464500593034,1067.1942667266437,361.5782896024284,2693.596114997682,8382.194378856868,11314.496738685522,1273.8656505601996,11882.746412121507,12407.989299028572,525.2428869070645,normal,0.6462441335756623,False,0.04420214558910959,0.24143870859896266,0.11258703590454106,525.2428869070645,11333.740225868816,0.11257708609513326,False,0.108572816919214,cash_gap,0,Normal
2023-06-10,8369.338995707234,2740.8302338690537,150.53370478735965,598.0695522027024,1428.4245791675944,476.71897638184913,656.0883509252908,298.32385214572696,1898.6664276240822,42.146730737593565,2590.296529081694,7771.269443504531,11789.990551753821,1431.131179452867,11364.602034320198,10584.856698138341,-779.745336181857,normal,-1.1155762591994027,False,-0.06861175902394892,0.24669563327376803,0.12138526940888675,779.745336181857,11110.169229576288,0.12137497466147973,False,0.0904919131288543,cash_gap,0,Normal
2023-06-11,8257.564255031713,2576.1851618718542,170.0790685806942,231.15721411925492,249.10526031674524,405.2816611107031,362.6597346152764,200.01852835468048,1046.2175427315221,766.7767813442262,2406.10609329116,8026.407040912459,10681.618394520363,967.95992408066,11370.137557213728,11999.80524020769,629.6676829939624,normal,0.7872245133233027,False,0.0553790734567211,0.23779257418048746,0.0906192197033757,629.6676829939624,10833.749416903567,0.09061073683743809,False,0.04787817421464885,cash_gap,0,Normal
2023-06-12,7734.316028723627,2127.1043276209075,258.6754103486427,570.7127950345825,553.9279605645803,509.7415639871121,337.9216542972797,241.60346582424654,439.35591207588766,1152.9873834382504,2450.349785006473,7163.603233689044,10167.880979260097,1089.2666841086384,11970.779134731098,9673.241698452766,926.8764632059228,pump_manipulation,1.1884760193712267,False,0.07742824863560925,0.21569958999388908,0.10712818986871175,926.8764632059228,9861.420356344534,0.10711765496422351,False,0.009136552918271423,cash_gap,0,Normal
2023-06-13,8115.530485061526,2519.4716824281213,139.6679337341746,496.44383644094717,1401.839975805412,354.49084580863905,342.73947792664507,163.19318598183943,1976.6481913578707,1447.665652115125,2379.8037486939465,7619.086648620579,11400.730373119935,860.4235097171236,11732.171343594315,11075.625488912947,-656.5458546813679,normal,-0.9492488126780052,False,-0.05596115462802523,0.2369037300368349,0.07547091120984552,656.5458546813679,10635.002167489647,0.0754642919591932,False,0.022807971165458074,cash_gap,0,Normal
2023-06-14,8493.198486057405,2742.456463100333,115.07349031223958,210.40284649807336,122.46170433772153,204.6743008068382,588.8749983756361,498.8452481234687,598.7301200781266,490.3929008716396,2627.3829727880934,8282.795639559332,11032.640316685147,2689.6102606541895,12216.697644784605,12987.398548180063,770.7009033954582,service_fraud,0.9776286866069145,False,0.06308586213758642,0.2440851446141924,0.24378663524329472,770.7009033954582,11235.654949157739,0.2437645403926157,True,-0.022221729481338937,cash_gap,1,Low Risk
2023-06-15,8159.758972646617,2972.5340391917384,105.81409043131374,618.3841599746976,680.9431719208233,259.9904930201065,638.1892056660781,362.07101753148925,1129.4549482093737,1315.2418782876143,2866.719948760425,7541.374812671919,11089.037933353167,1260.250716217674,12535.075579649081,12865.30032119828,330.22474154919837,normal,0.3829567418784512,False,0.02634405667926918,0.2670190261818183,0.11364833665390772,330.22474154919837,11132.293011838356,0.11363808886780123,False,0.0959299146263326,cash_gap,0,Normal
2023-06-16,8316.917474676115,2845.758945762851,4.096039902886365,96.53665721637704,1330.935887490755,446.09333663721395,712.3181928308572,309.8971577214673,133.4020428211331,1261.3242017048549,2841.6629058599647,8220.380817459738,12392.979610810458,1468.3086871895384,14989.210456883717,15082.390017865702,657.6481279955915,cash_theft,0.8249999642665348,False,0.043874767779617775,0.2549351820816233,0.11847906906170695,657.6481279955915,11162.676420438966,0.11846950965683603,False,0.09791987911086614,cash_gap,0,Normal
2023-06-17,7421.144345002178,2756.711999124648,12.681603525280158,30.225432100813684,479.10759042845615,494.4002102104332,462.90926303161825,431.19820404002434,1624.3947907242004,1381.6023669871909,2744.030395599368,7390.918912901364,10614.056898929188,1388.5076772820757,11759.772152474254,13277.206538597411,1517.4343861231573,normal,1.9857682656167104,False,0.12903603628101667,0.270853891616914,0.13081780986327265,1517.4343861231573,10177.856344126827,0.13080548606594317,False,0.03657744015183634,cash_gap,0,Normal
2023-06-18,8060.088236382885,2673.382515108957,228.69733676599236,567.1544434827291,1443.9869065735668,538.5015368637751,609.7050010735704,199.89649900026234,261.09965832823235,317.2986494266149,2444.6851783429643,7492.933792900156,11381.605877816688,1348.1030369376078,12785.907905852679,12589.597413050382,-196.31049280229672,normal,-0.32790064133936764,False,-0.015353660784029008,0.24906971631122993,0.11844576691634766,196.31049280229672,10733.470751491841,0.11843536105953527,False,0.10315861030977147,cash_gap,0,Normal
2023-06-19,8179.1915776425385,2832.9493781438587,134.33104542450303,80.02043428023984,1496.0589005227328,488.7523024616847,737.047001226283,353.08381976727895,563.2755839646273,510.1143765293932,2698.6183327193557,8099.171143362299,12293.848376604386,1578.8831234552467,13819.5702926244,13216.581361138407,-602.988931485992,normal,-0.8769434249431216,False,-0.04363297256846049,0.25725691212254853,0.12842871288862773,602.988931485992,11012.140955786397,0.12841826715485738,False,0.07777840164119215,cash_gap,0,Normal
2023-06-20,7582.603416810858,2691.4636788353027,132.31662718157864,359.0148666884205,729.0232860898069,425.33563123896863,561.4992901630982,403.68042591994026,1804.7732434925754,352.5702248138017,2559.1470516537242,7223.5885501224375,10511.758887865968,1390.515347322007,10450.071216509203,9738.459672808784,-711.6115437004191,normal,-1.0235911340411334,False,-0.06809633436528192,0.2619667220175994,0.13228189137092175,711.6115437004191,10274.067095646162,0.13226930838554352,False,0.0933306981657514,cash_gap,0,Normal
2023-06-21,7992.475043863727,2862.200064207323,49.57384031772739,346.7548479273619,481.9373826510198,537.6215253009498,521.2983925124305,235.0309159839843,248.29579978380113,159.38519190708655,2812.6262238895956,7645.720195936365,10940.28380247698,1293.9508337973648,12145.32402839763,11492.675800425279,-652.6482279723514,normal,-0.9439867588924805,False,-0.05373658425632447,0.26368362348119656,0.11827397324961555,652.6482279723514,10854.67510807105,0.11826316336885706,False,0.09948205554625389,cash_gap,0,Normal
2023-06-22,8277.683244547496,2940.803352820562,117.19240590306633,509.78120377997647,1460.1584971227653,522.4427342386209,757.7434241082519,265.7903719548557,624.7350420806828,280.384626229391,2823.6109469174958,7767.902040767519,12051.67148480778,1545.9765303017284,13253.297599258218,13191.616231726934,-61.681367531284195,normal,-0.1461424199490613,False,-0.004654039273571921,0.26213904409445893,0.12827901359994515,61.681367531284195,11218.486597368057,0.12826837039824818,False,0.09357607561896009,cash_gap,0,Normal
2023-06-23,7610.501455936068,2823.400280844601,179.31235922223286,34.47862323298867,1498.0778044633284,207.47529242780965,342.50525752219863,474.25004531459354,607.8983763553822,1222.1780034766987,2644.0879216223684,7576.022832703079,11718.188558788775,1024.2305952646018,13356.698781174693,13629.620361028008,272.92157985331505,normal,0.30559368444998963,False,0.020433310979355048,0.27059870334908365,0.08740519834837587,272.92157985331505,10433.90173678067,0.08739774005056712,False,0.08775378188090255,cash_gap,0,Normal
2023-06-24,7533.194408062766,2730.6306115489597,102.2928672971436,471.47244172891203,667.8196501983658,458.21208025922294,500.87693516976884,206.14185408441662,762.067153665259,785.6275283343291,2628.3377442518163,7061.721966333855,10357.879360784036,1165.2308695134084,11546.670604966515,11768.023244430531,221.35263946401574,normal,0.2359722049575434,False,0.019170256694497404,0.26604415082402266,0.11249704972671226,221.35263946401574,10263.825019611726,0.11248618976340846,False,0.10437268643849273,cash_gap,0,Normal
2023-06-25,7199.447974551957,2839.090794933071,142.84495203317923,616.6254052367594,67.11854316274108,383.6692987259086,656.3420187294843,482.24448210291274,305.45113256803404,63.14078052515265,2696.2458428998916,6582.822569315197,9346.18695537783,1522.2557995583056,10626.132402893254,11287.879002122074,661.7465992288198,normal,0.8305331714404754,False,0.06227539561323754,0.2828191293700323,0.16287452913430048,661.7465992288198,10038.538769485027,0.16285710415607849,False,0.09053619990134121,cash_gap,0,Normal
2023-06-26,7233.62976969749,3045.24665601033,200.58845790228926,117.86073222448348,670.59168524612,495.52935593316954,722.0703960926448,320.62045355921725,892.4366236871024,450.92630724231356,2844.658198108041,7115.769037473006,10631.018920827166,1538.2202055850316,11727.728809967408,11738.130323469733,10.401513502325543,normal,-0.04882576411412274,False,0.000886916270905351,0.2962626001022898,0.14469170048898264,10.401513502325543,10278.87642570782,0.14467809143678226,False,0.0921013600519961,cash_gap,0,Normal
2023-06-27,8003.4102761311115,2893.3727405899263,20.418169006597996,514.1545052781158,1065.2621996955843,580.7833289654662,436.6990382998379,341.6324988181598,819.1418854129739,1282.0176365474729,2872.9545715833283,7489.255770852996,11427.472542131907,1359.114866083464,13249.46315934987,14412.290421075724,1162.8272617258535,normal,1.5070251994856658,False,0.08776410392939359,0.265525406548893,0.11893398658999602,1162.8272617258535,10896.783016721038,0.11892357977612378,False,0.07223369052279693,cash_gap,0,Normal
